1778743874520.9988,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743874536.91,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743874552.821,0.24516624212265015,-9.581096649169922,0.40207263827323914
1778743874568.7322,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743874584.6455,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743874600.5566,0.24516624212265015,-9.571290016174316,0.3628460466861725
1778743874616.4683,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743874632.3777,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743874648.2913,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743874664.203,0.22555294632911682,-9.581096649169922,0.40207263827323914
1778743874680.1125,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743874696.0264,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743874711.9382,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743874727.85,0.22555294632911682,-9.571290016174316,0.3628460466861725
1778743874743.75,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743874759.6606,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743874775.5696,0.24516624212265015,-9.581096649169922,0.3628460466861725
1778743874791.4785,0.24516624212265015,-9.610516548156738,0.3824593424797058
1778743874807.3894,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743874823.2986,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743874839.2097,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743874855.119,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743874871.0303,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743874886.9417,0.24516624212265015,-9.571290016174316,0.40207263827323914
1778743874902.8533,0.22555294632911682,-9.581096649169922,0.34323275089263916
1778743874918.7646,0.24516624212265015,-9.571290016174316,0.3628460466861725
1778743874934.6765,0.22555294632911682,-9.571290016174316,0.3628460466861725
1778743874950.5881,0.22555294632911682,-9.581096649169922,0.40207263827323914
1778743874966.502,0.22555294632911682,-9.571290016174316,0.3628460466861725
1778743874982.4119,0.22555294632911682,-9.610516548156738,0.3824593424797058
1778743874998.324,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743875014.236,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743875030.1482,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743875046.0605,0.22555294632911682,-9.610516548156738,0.3824593424797058
1778743875061.973,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743875077.8833,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743875093.7917,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743875109.7024,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743875125.6133,0.24516624212265015,-9.571290016174316,0.3628460466861725
1778743875141.524,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743875157.4348,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743875173.3438,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743875189.253,0.24516624212265015,-9.571290016174316,0.3824593424797058
1778743875205.164,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743875221.0732,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743875236.9844,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743875252.8938,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743875268.8032,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743875284.713,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743875300.6245,0.24516624212265015,-9.571290016174316,0.3824593424797058
1778743875316.5361,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743875332.448,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743875348.362,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743875364.274,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743875380.186,0.22555294632911682,-9.571290016174316,0.3628460466861725
1778743875396.0962,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743875412.0083,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743875427.9207,0.24516624212265015,-9.571290016174316,0.3824593424797058
1778743875443.8333,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743875459.7456,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743875475.6582,0.24516624212265015,-9.581096649169922,0.3628460466861725
1778743875491.5708,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743875507.4856,0.22555294632911682,-9.571290016174316,0.3628460466861725
1778743875523.3984,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743875539.3115,0.24516624212265015,-9.571290016174316,0.3824593424797058
1778743875555.2224,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743875571.1355,0.22555294632911682,-9.571290016174316,0.3628460466861725
1778743875587.0466,0.24516624212265015,-9.581096649169922,0.3628460466861725
1778743875602.96,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743875618.8733,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743875634.7869,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743875650.7024,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743875666.616,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743875682.5295,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743875698.4434,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743875714.3552,0.24516624212265015,-9.571290016174316,0.3824593424797058
1778743875730.2693,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743875746.1812,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743875762.0994,0.24516624212265015,-9.610516548156738,0.3824593424797058
1778743875778.0183,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743875793.9373,0.24516624212265015,-9.571290016174316,0.3824593424797058
1778743875809.8562,0.22555294632911682,-9.581096649169922,0.40207263827323914
1778743875825.7754,0.22555294632911682,-9.610516548156738,0.40207263827323914
1778743875841.699,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743875857.6204,0.22555294632911682,-9.571290016174316,0.3628460466861725
1778743875873.54,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743875889.46,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743875905.3818,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743875921.302,0.24516624212265015,-9.610516548156738,0.3628460466861725
1778743875937.2222,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743875953.1406,0.24516624212265015,-9.610516548156738,0.3824593424797058
1778743875969.0632,0.22555294632911682,-9.610516548156738,0.3628460466861725
1778743875984.984,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743876000.9067,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743876016.8276,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743876032.7488,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743876048.6682,0.22555294632911682,-9.571290016174316,0.40207263827323914
1778743876064.5896,0.22555294632911682,-9.571290016174316,0.3628460466861725
1778743876080.509,0.24516624212265015,-9.571290016174316,0.3824593424797058
1778743876096.4287,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743876112.3486,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743876128.2708,0.24516624212265015,-9.571290016174316,0.3628460466861725
1778743876144.1929,0.22555294632911682,-9.571290016174316,0.3628460466861725
1778743876160.113,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743876176.0354,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743876191.958,0.24516624212265015,-9.571290016174316,0.3628460466861725
1778743876207.8809,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743876223.8037,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743876239.7246,0.24516624212265015,-9.571290016174316,0.3824593424797058
1778743876255.65,0.24516624212265015,-9.571290016174316,0.3824593424797058
1778743876271.571,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743876287.4946,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743876303.4202,0.24516624212265015,-9.571290016174316,0.40207263827323914
1778743876319.344,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743876335.2678,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743876351.192,0.22555294632911682,-9.571290016174316,0.3628460466861725
1778743876367.116,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743876383.0403,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743876398.9648,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743876414.8894,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743876430.8162,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743876446.7412,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743876462.6663,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743876478.5913,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743876494.5166,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743876510.4421,0.24516624212265015,-9.581096649169922,0.3628460466861725
1778743876526.3677,0.19613298773765564,-9.581096649169922,0.3628460466861725
1778743876542.2935,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743876558.2175,0.24516624212265015,-9.571290016174316,0.3824593424797058
1778743876574.1455,0.22555294632911682,-9.581096649169922,0.40207263827323914
1778743876590.0718,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743876605.998,0.24516624212265015,-9.571290016174316,0.3824593424797058
1778743876621.9246,0.24516624212265015,-9.581096649169922,0.3628460466861725
1778743876637.849,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743876653.7761,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743876669.703,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743876685.6301,0.22555294632911682,-9.571290016174316,0.40207263827323914
1778743876701.5574,0.22555294632911682,-9.571290016174316,0.3628460466861725
1778743876717.4846,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743876733.412,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743876749.3396,0.24516624212265015,-9.571290016174316,0.3824593424797058
1778743876765.237,0.26477953791618347,-9.571290016174316,0.3824593424797058
1778743876781.1348,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743876797.0308,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743876812.9285,0.24516624212265015,-9.581096649169922,0.34323275089263916
1778743876828.8262,0.22555294632911682,-9.571290016174316,0.3628460466861725
1778743876844.722,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743876860.6199,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743876876.5176,0.24516624212265015,-9.610516548156738,0.3628460466861725
1778743876892.4153,0.22555294632911682,-9.571290016174316,0.3628460466861725
1778743876908.313,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743876924.2087,0.22555294632911682,-9.610516548156738,0.3824593424797058
1778743876940.1045,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743876956.0002,0.24516624212265015,-9.571290016174316,0.40207263827323914
1778743876971.8958,0.24516624212265015,-9.571290016174316,0.3628460466861725
1778743876987.7935,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743877003.6912,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743877019.5889,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743877035.4866,0.24516624212265015,-9.571290016174316,0.3824593424797058
1778743877051.3843,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743877067.2798,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743877083.1775,0.22555294632911682,-9.581096649169922,0.40207263827323914
1778743877099.0752,0.24516624212265015,-9.581096649169922,0.3628460466861725
1778743877114.971,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743877130.8665,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743877146.762,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743877162.6577,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743877178.5552,0.24516624212265015,-9.571290016174316,0.3628460466861725
1778743877194.451,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743877210.3464,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743877226.242,0.24516624212265015,-9.581096649169922,0.3628460466861725
1778743877242.1396,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743877258.0352,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743877273.9307,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743877289.8264,0.24516624212265015,-9.571290016174316,0.3628460466861725
1778743877305.722,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743877321.6194,0.24516624212265015,-9.581096649169922,0.3628460466861725
1778743877337.5168,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743877353.4143,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743877369.312,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743877385.2095,0.24516624212265015,-9.581096649169922,0.3628460466861725
1778743877401.107,0.24516624212265015,-9.571290016174316,0.3628460466861725
1778743877417.0024,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743877432.9,0.22555294632911682,-9.610516548156738,0.3628460466861725
1778743877448.7974,0.24516624212265015,-9.571290016174316,0.3824593424797058
1778743877464.6929,0.22555294632911682,-9.571290016174316,0.3628460466861725
1778743877480.5884,0.22555294632911682,-9.571290016174316,0.3628460466861725
1778743877496.4858,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743877512.3792,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743877528.2747,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743877544.1702,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743877560.0654,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743877575.959,0.24516624212265015,-9.581096649169922,0.3628460466861725
1778743877591.8542,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743877607.7498,0.24516624212265015,-9.571290016174316,0.3628460466861725
1778743877623.647,0.24516624212265015,-9.581096649169922,0.3628460466861725
1778743877639.5425,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743877655.4377,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743877671.3352,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743877687.2305,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743877703.128,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743877719.0232,0.24516624212265015,-9.571290016174316,0.40207263827323914
1778743877734.9185,0.24516624212265015,-9.571290016174316,0.3824593424797058
1778743877750.814,0.22555294632911682,-9.571290016174316,0.3628460466861725
1778743877766.7114,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743877782.6106,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743877798.5066,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743877814.4023,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743877830.298,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743877846.1958,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743877862.0938,0.22555294632911682,-9.571290016174316,0.3628460466861725
1778743877877.9915,0.24516624212265015,-9.610516548156738,0.3824593424797058
1778743877893.8872,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743877909.785,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743877925.6829,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743877941.5806,0.24516624212265015,-9.581096649169922,0.3628460466861725
1778743877957.4783,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743877973.376,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743877989.2737,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743878005.1694,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743878021.0652,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743878036.963,0.24516624212265015,-9.571290016174316,0.3824593424797058
1778743878052.8586,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743878068.7544,0.19613298773765564,-9.581096649169922,0.3824593424797058
1778743878084.652,0.24516624212265015,-9.571290016174316,0.3628460466861725
1778743878100.5479,0.24516624212265015,-9.581096649169922,0.3628460466861725
1778743878116.4456,0.24516624212265015,-9.571290016174316,0.3628460466861725
1778743878132.3413,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743878148.2368,0.22555294632911682,-9.610516548156738,0.3628460466861725
1778743878164.1345,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743878180.0303,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743878195.9258,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743878211.8215,0.22555294632911682,-9.581096649169922,0.40207263827323914
1778743878227.7173,0.22555294632911682,-9.610516548156738,0.3824593424797058
1778743878243.6147,0.24516624212265015,-9.581096649169922,0.3628460466861725
1778743878259.5125,0.24516624212265015,-9.581096649169922,0.40207263827323914
1778743878275.4102,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743878291.3079,0.24516624212265015,-9.581096649169922,0.3628460466861725
1778743878307.2073,0.19613298773765564,-9.571290016174316,0.3824593424797058
1778743878323.105,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743878339.0027,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743878354.902,0.24516624212265015,-9.571290016174316,0.3824593424797058
1778743878370.8018,0.22555294632911682,-9.581096649169922,0.40207263827323914
1778743878386.6995,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743878402.5989,0.24516624212265015,-9.581096649169922,0.3628460466861725
1778743878418.4966,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743878434.3962,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743878450.2937,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743878466.1934,0.24516624212265015,-9.581096649169922,0.3628460466861725
1778743878482.0908,0.19613298773765564,-9.581096649169922,0.3824593424797058
1778743878497.9905,0.24516624212265015,-9.581096649169922,0.3628460466861725
1778743878513.888,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743878529.7876,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743878545.683,0.24516624212265015,-9.571290016174316,0.3824593424797058
1778743878561.5806,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743878577.476,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743878593.3735,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743878609.269,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743878625.1665,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743878641.0642,0.24516624212265015,-9.581096649169922,0.3628460466861725
1778743878656.9617,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743878672.8572,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743878688.7566,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743878704.654,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743878720.5496,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743878736.447,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743878752.3425,0.22555294632911682,-9.571290016174316,0.40207263827323914
1778743878768.242,0.24516624212265015,-9.610516548156738,0.3824593424797058
1778743878784.1375,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743878800.0364,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743878815.9355,0.24516624212265015,-9.571290016174316,0.3628460466861725
1778743878831.8345,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743878847.7314,0.22555294632911682,-9.610516548156738,0.3628460466861725
1778743878863.6326,0.26477953791618347,-9.581096649169922,0.3824593424797058
1778743878879.5295,0.22555294632911682,-9.571290016174316,0.40207263827323914
1778743878895.4285,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743878911.3296,0.24516624212265015,-9.571290016174316,0.3824593424797058
1778743878927.2285,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743878943.1702,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743878959.1226,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743878975.073,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743878991.0237,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743879006.9744,0.24516624212265015,-9.571290016174316,0.3824593424797058
1778743879022.9275,0.24516624212265015,-9.581096649169922,0.3628460466861725
1778743879038.8787,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743879054.8298,0.22555294632911682,-9.571290016174316,0.3628460466861725
1778743879070.7812,0.24516624212265015,-9.581096649169922,0.3628460466861725
1778743879086.7349,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743879102.6885,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743879118.6404,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743879134.5964,0.24516624212265015,-9.581096649169922,0.3628460466861725
1778743879150.5486,0.22555294632911682,-9.571290016174316,0.3628460466861725
1778743879166.501,0.22555294632911682,-9.610516548156738,0.3628460466861725
1778743879182.4514,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743879198.4043,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743879214.357,0.24516624212265015,-9.581096649169922,0.3628460466861725
1778743879230.31,0.19613298773765564,-9.571290016174316,0.3628460466861725
1778743879246.263,0.24516624212265015,-9.571290016174316,0.3628460466861725
1778743879262.2183,0.24516624212265015,-9.571290016174316,0.3824593424797058
1778743879278.1719,0.24516624212265015,-9.610516548156738,0.3824593424797058
1778743879294.1294,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743879310.083,0.24516624212265015,-9.581096649169922,0.34323275089263916
1778743879326.0369,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743879341.991,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743879357.945,0.22555294632911682,-9.581096649169922,0.34323275089263916
1778743879373.9016,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743879389.854,0.22555294632911682,-9.581096649169922,0.40207263827323914
1778743879405.8066,0.22555294632911682,-9.571290016174316,0.3628460466861725
1778743879421.7634,0.26477953791618347,-9.571290016174316,0.3824593424797058
1778743879437.7185,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743879453.6755,0.24516624212265015,-9.571290016174316,0.3628460466861725
1778743879469.6328,0.22555294632911682,-9.571290016174316,0.3628460466861725
1778743879485.5884,0.24516624212265015,-9.581096649169922,0.3628460466861725
1778743879501.546,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743879517.5015,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743879533.4575,0.24516624212265015,-9.581096649169922,0.3628460466861725
1778743879549.4136,0.22555294632911682,-9.581096649169922,0.40207263827323914
1778743879565.3696,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743879581.326,0.22555294632911682,-9.571290016174316,0.3628460466861725
1778743879597.2825,0.24516624212265015,-9.571290016174316,0.3824593424797058
1778743879613.2393,0.24516624212265015,-9.581096649169922,0.3628460466861725
1778743879629.194,0.22555294632911682,-9.581096649169922,0.40207263827323914
1778743879645.1528,0.22555294632911682,-9.571290016174316,0.40207263827323914
1778743879661.11,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743879677.0674,0.24516624212265015,-9.581096649169922,0.3628460466861725
1778743879693.0269,0.24516624212265015,-9.571290016174316,0.34323275089263916
1778743879708.9863,0.24516624212265015,-9.581096649169922,0.3628460466861725
1778743879724.946,0.22555294632911682,-9.571290016174316,0.3628460466861725
1778743879740.904,0.22555294632911682,-9.581096649169922,0.40207263827323914
1778743879756.8599,0.24516624212265015,-9.581096649169922,0.3628460466861725
1778743879772.818,0.22555294632911682,-9.610516548156738,0.3824593424797058
1778743879788.7744,0.24516624212265015,-9.581096649169922,0.3628460466861725
1778743879804.731,0.22555294632911682,-9.571290016174316,0.3628460466861725
1778743879820.6877,0.24516624212265015,-9.571290016174316,0.3628460466861725
1778743879836.6445,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743879852.6013,0.24516624212265015,-9.581096649169922,0.34323275089263916
1778743879868.5586,0.24516624212265015,-9.581096649169922,0.3628460466861725
1778743879884.5159,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743879900.4731,0.24516624212265015,-9.581096649169922,0.3824593424797058
1778743879916.4326,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743879932.3926,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743879948.2998,0.24516624212265015,-9.581096649169922,0.3628460466861725
1778743879964.1921,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743879980.0818,0.22555294632911682,-9.571290016174316,0.3824593424797058
1778743879995.9714,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743880011.861,0.22555294632911682,-9.571290016174316,0.3628460466861725
1778743880027.7527,0.24516624212265015,-9.571290016174316,0.3824593424797058
1778743880043.644,0.22555294632911682,-9.571290016174316,0.3628460466861725
1778743880059.5337,0.24516624212265015,-9.581096649169922,0.3628460466861725
1778743880075.423,0.22555294632911682,-9.581096649169922,0.3628460466861725
1778743880091.3125,0.22555294632911682,-9.571290016174316,0.40207263827323914
1778743880107.202,0.22555294632911682,-9.581096649169922,0.3824593424797058
1778743880123.0913,0.24516624212265015,-9.581096649169922,0.3628460466861725
1778743880138.9805,0.22555294632911682,-9.571290016174316,0.3628460466861725
