1778744479231.2139,-0.0026616270188242197,-0.0010646508308127522,-0.0026616270188242197
1778744479236.225,-0.00372627773322165,-0.001595230889506638,-0.0031956976745277643
1778744479241.2363,-0.005323254037648439,-0.0021293016616255045,-0.0031956976745277643
1778744479246.2476,-0.004260348621755838,-0.0031956976745277643,-0.007454301230609417
1778744479251.2585,-0.005323254037648439,-0.004260348621755838,-0.0021293016616255045
1778744479256.2678,0.0,-0.001595230889506638,-0.005323254037648439
1778744479261.279,-0.0010646508308127522,0.0031956976745277643,-0.004260348621755838
1778744479266.29,-0.007988371886312962,-0.0026616270188242197,-0.0021293016616255045
1778744479271.3013,-0.007988371886312962,-0.0005323254154063761,-0.00372627773322165
1778744479276.3105,-0.0031956976745277643,0.004790928680449724,-0.004260348621755838
1778744479281.3218,-0.004790928680449724,0.00372627773322165,-0.005323254037648439
1778744479286.3328,0.0021293016616255045,-0.001595230889506638,-0.00372627773322165
1778744479291.344,-0.004790928680449724,-0.0021293016616255045,-0.00372627773322165
1778744479296.3533,-0.006391395349055529,-0.0026616270188242197,-0.006391395349055529
1778744479301.3643,-0.00372627773322165,-0.0005323254154063761,-0.004260348621755838
1778744479306.3755,-0.009587093256413937,-0.00372627773322165,-0.005323254037648439
1778744479311.3867,-0.004790928680449724,0.0021293016616255045,-0.0021293016616255045
1778744479316.398,-0.0010646508308127522,-0.0031956976745277643,-0.004790928680449724
1778744479321.407,0.0,0.005323254037648439,-0.004260348621755838
1778744479326.4182,-0.004260348621755838,-0.00372627773322165,-0.005323254037648439
1778744479331.4294,-0.006391395349055529,0.004790928680449724,-0.0031956976745277643
1778744479336.4407,-0.006391395349055529,0.005323254037648439,-0.0026616270188242197
1778744479341.4497,-0.004790928680449724,0.005859069991856813,-0.004790928680449724
1778744479346.461,-0.0021293016616255045,0.001595230889506638,-0.005323254037648439
1778744479351.4722,-0.004260348621755838,-0.0010646508308127522,-0.004790928680449724
1778744479356.4832,-0.0005323254154063761,-0.007988371886312962,-0.006391395349055529
1778744479361.4946,-0.005859069991856813,-0.001595230889506638,-0.007988371886312962
1778744479366.5042,-0.005859069991856813,0.0010646508308127522,-0.0031956976745277643
1778744479371.5159,-0.004260348621755838,-0.004260348621755838,0.0005323254154063761
1778744479376.5273,-0.0026616270188242197,-0.00372627773322165,-0.001595230889506638
1778744479381.5386,-0.005859069991856813,0.006391395349055529,-0.001595230889506638
1778744479386.5479,-0.00372627773322165,0.0021293016616255045,-0.007454301230609417
1778744479391.559,-0.007454301230609417,0.005323254037648439,-0.004260348621755838
1778744479396.5703,-0.004790928680449724,-0.0069219754077494144,-0.004790928680449724
1778744479401.5815,-0.007454301230609417,0.0005323254154063761,-0.005323254037648439
1778744479406.593,-0.00372627773322165,0.0005323254154063761,-0.0010646508308127522
1778744479411.602,-0.00372627773322165,0.0010646508308127522,-0.004260348621755838
1778744479416.6133,-0.008520697243511677,-0.00372627773322165,-0.004790928680449724
1778744479421.6245,-0.006391395349055529,0.0,-0.005859069991856813
1778744479426.6357,0.0021293016616255045,-0.0005323254154063761,-0.004260348621755838
1778744479431.645,-0.00372627773322165,-0.004790928680449724,-0.001595230889506638
1778744479436.6562,-0.0069219754077494144,0.0021293016616255045,-0.004260348621755838
1778744479441.6675,-0.005859069991856813,-0.0010646508308127522,-0.0010646508308127522
1778744479446.6787,-0.005323254037648439,0.0031956976745277643,0.0005323254154063761
1778744479451.688,-0.00372627773322165,-0.0005323254154063761,-0.008520697243511677
1778744479456.6992,-0.005323254037648439,0.0010646508308127522,-0.0031956976745277643
1778744479461.7104,-0.0010646508308127522,-0.0005323254154063761,-0.001595230889506638
1778744479466.7217,-0.0005323254154063761,-0.004260348621755838,-0.00372627773322165
1778744479471.733,-0.005859069991856813,-0.0031956976745277643,-0.001595230889506638
1778744479476.7422,-0.0069219754077494144,-0.0021293016616255045,-0.004260348621755838
1778744479481.7534,-0.0069219754077494144,0.0010646508308127522,-0.004790928680449724
1778744479486.7646,-0.00372627773322165,0.001595230889506638,-0.0031956976745277643
1778744479491.776,-0.0010646508308127522,-0.0005323254154063761,-0.004790928680449724
1778744479496.787,0.0021293016616255045,0.0,-0.0031956976745277643
1778744479501.7964,-0.001595230889506638,0.0031956976745277643,-0.0026616270188242197
1778744479506.8076,-0.0026616270188242197,-0.005323254037648439,-0.004260348621755838
1778744479511.8188,-0.0021293016616255045,-0.005859069991856813,-0.0021293016616255045
1778744479516.83,-0.004790928680449724,-0.0005323254154063761,-0.0021293016616255045
1778744479521.8394,-0.0069219754077494144,0.001595230889506638,-0.00372627773322165
1778744479526.8506,-0.005323254037648439,-0.0021293016616255045,-0.00372627773322165
1778744479531.8618,-0.0031956976745277643,0.005859069991856813,-0.004260348621755838
1778744479536.873,-0.007988371886312962,-0.0010646508308127522,-0.001595230889506638
1778744479541.8843,-0.0031956976745277643,0.005323254037648439,-0.001595230889506638
1778744479546.8933,-0.005859069991856813,-0.005323254037648439,-0.0026616270188242197
1778744479551.9045,-0.005859069991856813,-0.0026616270188242197,0.0005323254154063761
1778744479556.9158,-0.0069219754077494144,-0.001595230889506638,-0.001595230889506638
1778744479561.927,-0.008520697243511677,-0.00372627773322165,-0.00372627773322165
1778744479566.9363,-0.009587093256413937,0.0005323254154063761,-0.0021293016616255045
1778744479571.9475,-0.004790928680449724,0.0021293016616255045,-0.0021293016616255045
1778744479576.9587,-0.0010646508308127522,-0.00372627773322165,-0.005323254037648439
1778744479581.97,-0.005859069991856813,0.0069219754077494144,-0.00372627773322165
1778744479586.9792,-0.0026616270188242197,0.007454301230609417,-0.004790928680449724
1778744479591.9905,-0.004790928680449724,0.004260348621755838,-0.004260348621755838
1778744479597.0017,-0.009054767899215221,0.0021293016616255045,-0.00372627773322165
1778744479602.013,0.0010646508308127522,0.0021293016616255045,-0.0069219754077494144
1778744479607.024,-0.00372627773322165,0.0021293016616255045,-0.0031956976745277643
1778744479612.0332,-0.00372627773322165,0.001595230889506638,-0.0031956976745277643
1778744479617.0444,-0.005323254037648439,-0.012250465340912342,-0.00372627773322165
1778744479622.0557,-0.005859069991856813,0.001595230889506638,-0.004260348621755838
1778744479627.067,-0.0026616270188242197,0.005859069991856813,-0.009054767899215221
1778744479632.0762,-0.006391395349055529,0.004260348621755838,0.0005323254154063761
1778744479637.0874,-0.00372627773322165,0.004260348621755838,-0.005323254037648439
1778744479642.0986,-0.00372627773322165,-0.0031956976745277643,-0.00372627773322165
1778744479647.1099,-0.004790928680449724,-0.001595230889506638,-0.0021293016616255045
1778744479652.1208,-0.008520697243511677,-0.0010646508308127522,-0.005323254037648439
1778744479657.1301,-0.001595230889506638,0.0,-0.001595230889506638
1778744479662.1414,-0.005859069991856813,-0.0010646508308127522,-0.0021293016616255045
1778744479667.1526,-0.005323254037648439,-0.004260348621755838,-0.007988371886312962
1778744479672.1638,-0.00372627773322165,0.001595230889506638,-0.0026616270188242197
1778744479677.173,-0.004790928680449724,0.00372627773322165,-0.008520697243511677
1778744479682.1843,-0.004790928680449724,-0.0005323254154063761,-0.0026616270188242197
1778744479687.1953,-0.00372627773322165,-0.0005323254154063761,-0.00372627773322165
1778744479692.2065,-0.008520697243511677,-0.0031956976745277643,-0.00372627773322165
1778744479697.2158,-0.005323254037648439,0.001595230889506638,-0.0069219754077494144
1778744479702.227,-0.0069219754077494144,0.001595230889506638,-0.005323254037648439
1778744479707.2383,-0.006391395349055529,0.00372627773322165,-0.005323254037648439
1778744479712.2495,-0.0010646508308127522,-0.0005323254154063761,-0.004260348621755838
1778744479717.2607,-0.0021293016616255045,0.0010646508308127522,-0.0026616270188242197
1778744479722.2698,-0.004790928680449724,0.00372627773322165,-0.004790928680449724
1778744479727.281,-0.004260348621755838,0.004790928680449724,-0.005859069991856813
1778744479732.2922,-0.008520697243511677,0.00372627773322165,0.0005323254154063761
1778744479737.3035,-0.004260348621755838,0.004260348621755838,-0.004790928680449724
1778744479742.3127,-0.005323254037648439,-0.0026616270188242197,-0.005323254037648439
1778744479747.3237,-0.001595230889506638,-0.0010646508308127522,-0.0031956976745277643
1778744479752.335,0.0,0.0005323254154063761,-0.005859069991856813
1778744479757.3462,-0.0010646508308127522,0.004790928680449724,-0.007988371886312962
1778744479762.3574,-0.004790928680449724,0.0031956976745277643,-0.0026616270188242197
1778744479767.3667,-0.00372627773322165,-0.0026616270188242197,-0.0026616270188242197
1778744479772.378,-0.005323254037648439,0.0005323254154063761,-0.0031956976745277643
1778744479777.389,-0.010119418613612652,-0.0026616270188242197,-0.0031956976745277643
1778744479782.4001,-0.005859069991856813,0.0021293016616255045,-0.0031956976745277643
1778744479787.4094,-0.0031956976745277643,-0.004790928680449724,-0.005323254037648439
1778744479792.4207,-0.004260348621755838,0.0,-0.001595230889506638
1778744479797.432,-0.007454301230609417,0.006391395349055529,-0.004260348621755838
1778744479802.4429,-0.00372627773322165,0.004260348621755838,-0.0010646508308127522
1778744479807.454,-0.005859069991856813,-0.001595230889506638,-0.0005323254154063761
1778744479812.4634,-0.005323254037648439,0.001595230889506638,-0.004260348621755838
1778744479817.4746,-0.0031956976745277643,0.0021293016616255045,-0.0005323254154063761
1778744479822.4858,-0.004260348621755838,-0.00372627773322165,-0.0026616270188242197
1778744479827.4968,-0.009054767899215221,-0.004790928680449724,-0.005859069991856813
1778744479832.506,-0.0069219754077494144,0.001595230889506638,0.0
1778744479837.5173,-0.005859069991856813,-0.0005323254154063761,-0.005323254037648439
1778744479842.5286,-0.008520697243511677,0.0026616270188242197,-0.00372627773322165
1778744479847.5398,-0.0031956976745277643,0.0,-0.0026616270188242197
1778744479852.5508,0.0021293016616255045,0.0,-0.005859069991856813
1778744479857.56,-0.007988371886312962,0.0,-0.006391395349055529
1778744479862.5713,-0.010119418613612652,0.0,-0.0021293016616255045
1778744479867.5825,-0.001595230889506638,-0.0010646508308127522,-0.0031956976745277643
1778744479872.5935,-0.005323254037648439,-0.001595230889506638,-0.0021293016616255045
1778744479877.6028,-0.008520697243511677,0.0021293016616255045,-0.006391395349055529
1778744479882.614,-0.0031956976745277643,-0.0005323254154063761,-0.0026616270188242197
1778744479887.6252,0.001595230889506638,-0.005323254037648439,-0.004790928680449724
1778744479892.6362,-0.0031956976745277643,-0.0010646508308127522,-0.0031956976745277643
1778744479897.6455,-0.0026616270188242197,0.004260348621755838,-0.006391395349055529
1778744479902.6567,-0.008520697243511677,-0.008520697243511677,-0.0026616270188242197
1778744479907.668,-0.0069219754077494144,-0.001595230889506638,-0.005859069991856813
1778744479912.679,-0.0026616270188242197,-0.0021293016616255045,-0.0010646508308127522
1778744479917.6902,-0.005859069991856813,0.0005323254154063761,-0.005859069991856813
1778744479922.6995,-0.004790928680449724,0.0021293016616255045,-0.004260348621755838
1778744479927.7104,-0.0026616270188242197,-0.00372627773322165,-0.0031956976745277643
1778744479932.7217,-0.001595230889506638,-0.0069219754077494144,-0.0021293016616255045
1778744479937.733,-0.0069219754077494144,0.0,-0.00372627773322165
1778744479942.7422,-0.00372627773322165,0.0026616270188242197,-0.005859069991856813
1778744479947.7532,-0.004790928680449724,-0.0005323254154063761,-0.0026616270188242197
1778744479952.7644,-0.0026616270188242197,-0.0031956976745277643,0.001595230889506638
1778744479957.7756,-0.006391395349055529,0.0005323254154063761,-0.006391395349055529
1778744479962.7869,-0.006391395349055529,0.0026616270188242197,-0.005859069991856813
1778744479967.796,-0.0010646508308127522,-0.0005323254154063761,-0.004790928680449724
1778744479972.8071,0.0005323254154063761,0.0026616270188242197,-0.00372627773322165
1778744479977.8184,-0.0026616270188242197,0.00372627773322165,-0.004790928680449724
1778744479982.8293,-0.004260348621755838,0.001595230889506638,-0.006391395349055529
1778744479987.8386,-0.0005323254154063761,0.001595230889506638,-0.004790928680449724
1778744479992.8499,0.0,-0.0026616270188242197,-0.0026616270188242197
1778744479997.861,-0.0031956976745277643,-0.001595230889506638,-0.0021293016616255045
1778744480002.872,-0.0026616270188242197,-0.0010646508308127522,-0.00372627773322165
1778744480007.8833,-0.00372627773322165,0.0026616270188242197,-0.005859069991856813
1778744480012.8926,-0.011718139983713627,0.00372627773322165,-0.005859069991856813
1778744480017.9036,-0.0069219754077494144,-0.0021293016616255045,-0.0021293016616255045
1778744480022.9148,-0.004260348621755838,-0.001595230889506638,-0.004260348621755838
1778744480027.926,-0.001595230889506638,-0.001595230889506638,-0.007988371886312962
1778744480032.935,0.0010646508308127522,-0.0031956976745277643,0.0010646508308127522
1778744480037.9463,-0.008520697243511677,-0.0031956976745277643,-0.0026616270188242197
1778744480042.9575,-0.009054767899215221,0.0031956976745277643,-0.007454301230609417
1778744480047.9685,-0.004790928680449724,0.004790928680449724,-0.005323254037648439
1778744480052.9778,-0.005859069991856813,-0.0010646508308127522,-0.0021293016616255045
1778744480057.989,-0.0010646508308127522,-0.0010646508308127522,-0.005323254037648439
1778744480063.0,-0.001595230889506638,-0.004790928680449724,-0.0005323254154063761
1778744480068.0112,-0.001595230889506638,-0.00372627773322165,-0.005323254037648439
1778744480073.0225,-0.00372627773322165,0.00372627773322165,-0.0031956976745277643
1778744480078.0315,-0.004260348621755838,-0.0005323254154063761,-0.0031956976745277643
1778744480083.0427,-0.011182324029505253,-0.0026616270188242197,-0.0031956976745277643
1778744480088.054,-0.0026616270188242197,0.0021293016616255045,0.0005323254154063761
1778744480093.065,-0.0005323254154063761,-0.00372627773322165,-0.004790928680449724
1778744480098.0762,-0.005859069991856813,0.0,-0.0005323254154063761
1778744480103.0854,-0.004790928680449724,-0.0026616270188242197,-0.0026616270188242197
1778744480108.0964,-0.0021293016616255045,0.001595230889506638,-0.0031956976745277643
1778744480113.1077,-0.0031956976745277643,0.0010646508308127522,-0.0069219754077494144
1778744480118.119,-0.004260348621755838,0.0005323254154063761,-0.005323254037648439
1778744480123.128,-0.005323254037648439,-0.0026616270188242197,-0.0005323254154063761
1778744480128.1392,-0.0026616270188242197,0.0,-0.009587093256413937
1778744480133.1501,-0.001595230889506638,0.0010646508308127522,-0.0031956976745277643
1778744480138.1614,-0.0031956976745277643,0.0026616270188242197,-0.0069219754077494144
1778744480143.1726,-0.0069219754077494144,-0.00372627773322165,-0.0026616270188242197
1778744480148.1816,0.0,0.001595230889506638,-0.00372627773322165
1778744480153.1929,0.001595230889506638,-0.0010646508308127522,-0.0021293016616255045
1778744480158.204,-0.001595230889506638,-0.0005323254154063761,-0.005323254037648439
1778744480163.215,-0.009587093256413937,0.00372627773322165,-0.0026616270188242197
1778744480168.2244,-0.0021293016616255045,0.00372627773322165,-0.0031956976745277643
1778744480173.2354,-0.0069219754077494144,0.0005323254154063761,-0.004260348621755838
1778744480178.2466,-0.0031956976745277643,-0.005323254037648439,-0.0005323254154063761
1778744480183.2578,-0.005323254037648439,-0.0026616270188242197,-0.007454301230609417
1778744480188.2668,-0.0005323254154063761,0.0021293016616255045,-0.0021293016616255045
1778744480193.278,-0.0021293016616255045,0.004260348621755838,-0.0021293016616255045
1778744480198.289,-0.0026616270188242197,0.0,-0.004260348621755838
1778744480203.3003,-0.004260348621755838,0.004260348621755838,-0.0031956976745277643
1778744480208.3115,-0.006391395349055529,-0.004260348621755838,-0.0010646508308127522
1778744480213.3206,-0.004790928680449724,-0.006391395349055529,-0.004260348621755838
1778744480218.3318,-0.007988371886312962,-0.005859069991856813,-0.00372627773322165
1778744480223.3428,-0.010119418613612652,-0.004260348621755838,-0.004790928680449724
1778744480228.354,-0.005323254037648439,0.001595230889506638,-0.00372627773322165
1778744480233.363,-0.0010646508308127522,0.0,-0.0021293016616255045
1778744480238.3743,0.0,-0.0031956976745277643,-0.001595230889506638
1778744480243.3855,-0.007988371886312962,0.0,-0.00372627773322165
1778744480248.3965,-0.004260348621755838,0.007988371886312962,-0.005859069991856813
1778744480253.4077,-0.0031956976745277643,0.005323254037648439,-0.0026616270188242197
1778744480258.4167,-0.008520697243511677,0.0,-0.005323254037648439
1778744480263.428,-0.007988371886312962,-0.0021293016616255045,-0.0031956976745277643
1778744480268.439,-0.005323254037648439,0.004790928680449724,-0.004790928680449724
1778744480273.4502,-0.0031956976745277643,0.0,-0.0026616270188242197
1778744480278.4592,-0.0026616270188242197,0.0026616270188242197,-0.004260348621755838
1778744480283.4705,-0.005323254037648439,-0.004260348621755838,-0.0031956976745277643
1778744480288.4817,-0.0026616270188242197,0.0026616270188242197,-0.0031956976745277643
1778744480293.4927,-0.0005323254154063761,0.0026616270188242197,-0.00372627773322165
1778744480298.502,-0.006391395349055529,-0.0005323254154063761,-0.005859069991856813
1778744480303.513,-0.010119418613612652,-0.001595230889506638,-0.001595230889506638
1778744480308.5242,-0.0026616270188242197,-0.001595230889506638,-0.005323254037648439
1778744480313.5352,-0.0010646508308127522,-0.005323254037648439,0.0005323254154063761
1778744480318.5464,-0.004260348621755838,-0.0031956976745277643,-0.005859069991856813
1778744480323.5554,-0.006391395349055529,0.0021293016616255045,-0.0031956976745277643
1778744480328.5667,-0.00372627773322165,-0.0005323254154063761,-0.0021293016616255045
1778744480333.5776,-0.005323254037648439,-0.0010646508308127522,-0.004260348621755838
1778744480338.5889,-0.00372627773322165,0.001595230889506638,-0.0021293016616255045
1778744480343.598,-0.005323254037648439,0.001595230889506638,-0.004260348621755838
1778744480348.6091,-0.001595230889506638,0.0026616270188242197,-0.0005323254154063761
1778744480353.62,-0.011182324029505253,-0.0021293016616255045,-0.004790928680449724
1778744480358.6313,-0.011182324029505253,-0.004790928680449724,-0.005323254037648439
1778744480363.6404,-0.0069219754077494144,0.0005323254154063761,-0.0031956976745277643
1778744480368.6516,-0.0031956976745277643,-0.0010646508308127522,-0.005323254037648439
1778744480373.6626,-0.006391395349055529,0.001595230889506638,-0.004260348621755838
1778744480378.674,0.0005323254154063761,0.0021293016616255045,-0.0026616270188242197
1778744480383.6855,-0.0069219754077494144,0.0026616270188242197,-0.001595230889506638
1778744480388.695,-0.008520697243511677,0.0010646508308127522,-0.00372627773322165
1778744480393.7063,-0.0005323254154063761,0.0,-0.007454301230609417
1778744480398.7178,-0.0069219754077494144,0.0026616270188242197,0.0
1778744480403.7292,-0.004790928680449724,0.001595230889506638,-0.005859069991856813
1778744480408.7405,-0.0026616270188242197,0.0010646508308127522,-0.0010646508308127522
1778744480413.75,-0.0005323254154063761,-0.001595230889506638,-0.005323254037648439
1778744480418.7612,-0.0021293016616255045,0.0021293016616255045,-0.006391395349055529
1778744480423.7727,-0.004790928680449724,0.0021293016616255045,0.0010646508308127522
1778744480428.7842,0.0010646508308127522,-0.001595230889506638,-0.0021293016616255045
1778744480433.7935,-0.0031956976745277643,-0.001595230889506638,-0.0069219754077494144
1778744480438.805,-0.007454301230609417,0.0026616270188242197,0.0010646508308127522
1778744480443.8162,-0.008520697243511677,-0.001595230889506638,-0.007454301230609417
1778744480448.8276,-0.00372627773322165,0.0021293016616255045,-0.00372627773322165
1778744480453.837,0.0005323254154063761,0.0010646508308127522,-0.0005323254154063761
1778744480458.8484,-0.005323254037648439,-0.004260348621755838,-0.004260348621755838
1778744480463.8599,-0.0031956976745277643,-0.0021293016616255045,-0.001595230889506638
1778744480468.871,0.0021293016616255045,-0.0021293016616255045,-0.0026616270188242197
1778744480473.8826,-0.001595230889506638,-0.0021293016616255045,-0.009587093256413937
1778744480478.8918,-0.0069219754077494144,0.0005323254154063761,-0.0026616270188242197
1778744480483.9033,-0.005859069991856813,-0.006391395349055529,0.0021293016616255045
1778744480488.9148,-0.005859069991856813,-0.005323254037648439,-0.0026616270188242197
1778744480493.926,-0.007454301230609417,-0.007988371886312962,-0.007988371886312962
1778744480498.9355,-0.008520697243511677,0.0021293016616255045,-0.0026616270188242197
1778744480503.9468,-0.006391395349055529,0.0026616270188242197,-0.0069219754077494144
1778744480508.9583,0.0005323254154063761,-0.00372627773322165,-0.0021293016616255045
1778744480513.9697,-0.0031956976745277643,0.0,-0.0026616270188242197
1778744480518.979,-0.004790928680449724,-0.004260348621755838,-0.0026616270188242197
1778744480523.9905,-0.006391395349055529,0.00372627773322165,-0.00372627773322165
1778744480529.0017,-0.009587093256413937,-0.0005323254154063761,-0.0021293016616255045
1778744480534.0132,-0.004790928680449724,-0.00372627773322165,-0.004790928680449724
1778744480539.0244,-0.005323254037648439,-0.0021293016616255045,-0.006391395349055529
1778744480544.034,-0.0069219754077494144,-0.0005323254154063761,-0.004260348621755838
1778744480549.0452,-0.0021293016616255045,0.001595230889506638,-0.0026616270188242197
1778744480554.0566,-0.0021293016616255045,0.005323254037648439,-0.0031956976745277643
1778744480559.068,0.0005323254154063761,0.007454301230609417,-0.008520697243511677
1778744480564.0793,-0.00372627773322165,0.0010646508308127522,-0.004260348621755838
1778744480569.0889,-0.0005323254154063761,-0.0069219754077494144,-0.0010646508308127522
1778744480574.1,0.0,-0.005323254037648439,-0.0021293016616255045
1778744480579.1116,-0.0069219754077494144,-0.0005323254154063761,-0.005859069991856813
1778744480584.1228,-0.008520697243511677,0.0005323254154063761,0.0005323254154063761
1778744480589.1323,-0.0069219754077494144,-0.00372627773322165,-0.007454301230609417
1778744480594.1436,-0.004260348621755838,-0.0026616270188242197,0.0021293016616255045
1778744480599.155,-0.0005323254154063761,0.0,-0.0031956976745277643
1778744480604.1665,-0.0069219754077494144,0.0005323254154063761,-0.006391395349055529
1778744480609.1777,-0.0021293016616255045,-0.0026616270188242197,-0.004260348621755838
1778744480614.1873,0.0010646508308127522,0.001595230889506638,-0.00372627773322165
1778744480619.1985,-0.005859069991856813,-0.0010646508308127522,-0.005859069991856813
1778744480624.21,-0.012250465340912342,0.0005323254154063761,-0.0031956976745277643
1778744480629.2212,-0.004260348621755838,-0.0021293016616255045,-0.0010646508308127522
1778744480634.2307,-0.0026616270188242197,-0.004260348621755838,-0.001595230889506638
1778744480639.242,-0.0021293016616255045,-0.0031956976745277643,-0.004790928680449724
1778744480644.2534,-0.001595230889506638,-0.0005323254154063761,-0.0021293016616255045
1778744480649.2646,0.0021293016616255045,0.00372627773322165,-0.0031956976745277643
1778744480654.2742,-0.0005323254154063761,-0.005323254037648439,-0.0031956976745277643
1778744480659.2854,-0.007988371886312962,-0.004790928680449724,-0.0010646508308127522
1778744480664.2969,-0.005323254037648439,-0.005859069991856813,-0.004260348621755838
1778744480669.3083,-0.005859069991856813,-0.0026616270188242197,-0.004260348621755838
1778744480674.3176,-0.0026616270188242197,0.0026616270188242197,0.0
1778744480679.329,-0.0026616270188242197,0.0021293016616255045,-0.005323254037648439
1778744480684.3403,-0.007988371886312962,-0.0021293016616255045,-0.00372627773322165
1778744480689.3518,-0.0026616270188242197,0.001595230889506638,-0.0031956976745277643
1778744480694.363,-0.001595230889506638,-0.0026616270188242197,-0.0010646508308127522
1778744480699.3726,-0.0010646508308127522,-0.0010646508308127522,-0.004260348621755838
1778744480704.3838,-0.0026616270188242197,0.001595230889506638,-0.005323254037648439
1778744480709.3953,-0.004260348621755838,0.00372627773322165,-0.00372627773322165
1778744480714.4065,-0.005859069991856813,-0.0031956976745277643,-0.009054767899215221
1778744480719.418,-0.007454301230609417,-0.0021293016616255045,-0.0031956976745277643
1778744480724.4272,-0.010119418613612652,-0.0010646508308127522,-0.0021293016616255045
1778744480729.4387,-0.0069219754077494144,-0.00372627773322165,-0.0031956976745277643
1778744480734.45,0.006391395349055529,0.0010646508308127522,-0.005323254037648439
1778744480739.4614,-0.0010646508308127522,0.005859069991856813,-0.0026616270188242197
1778744480744.4707,-0.007988371886312962,-0.006391395349055529,-0.004260348621755838
1778744480749.4822,-0.0031956976745277643,-0.0010646508308127522,-0.00372627773322165
1778744480754.4934,-0.007988371886312962,-0.0005323254154063761,-0.0026616270188242197
1778744480759.505,-0.006391395349055529,-0.0021293016616255045,-0.0031956976745277643
1778744480764.5142,-0.012250465340912342,0.0010646508308127522,-0.004790928680449724
1778744480769.5256,-0.0021293016616255045,0.0,-0.004790928680449724
1778744480774.5369,0.0,-0.00372627773322165,-0.00372627773322165
1778744480779.5483,0.0005323254154063761,-0.0026616270188242197,-0.005323254037648439
1778744480784.5596,-0.001595230889506638,0.0,-0.00372627773322165
1778744480789.569,-0.0005323254154063761,0.0031956976745277643,-0.004260348621755838
1778744480794.5803,-0.007988371886312962,-0.0021293016616255045,-0.001595230889506638
1778744480799.5918,-0.005323254037648439,-0.0021293016616255045,-0.005859069991856813
1778744480804.603,-0.008520697243511677,0.004260348621755838,-0.005323254037648439
1778744480809.6145,-0.0021293016616255045,-0.0021293016616255045,-0.00372627773322165
1778744480814.6238,-0.0026616270188242197,0.0005323254154063761,-0.0026616270188242197
1778744480819.6353,0.0010646508308127522,-0.0031956976745277643,-0.004260348621755838
1778744480824.6465,-0.00372627773322165,0.0010646508308127522,-0.004790928680449724
1778744480829.658,-0.007454301230609417,-0.0021293016616255045,-0.004790928680449724
1778744480834.6672,-0.006391395349055529,0.0021293016616255045,-0.0026616270188242197
1778744480839.6787,-0.004790928680449724,0.0010646508308127522,-0.0031956976745277643
